10,1,1,0.26772,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235
11,1,1,0.26475,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168
12,1,1,0.25046,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671
13,1,1,0.23605,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063
14,1,1,0.21788,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587
15,1,1,0.20062,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529
16,1,1,0.41232,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016
17,1,1,0.70736,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016,0.35528
18,1,1,0.58802,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016,0.35528,0.2588
19,1,1,0.55716,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016,0.35528,0.2588,0.32933
20,1,1,0.51463,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016,0.35528,0.2588,0.32933,0.29504
21,1,1,0.47405,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016,0.35528,0.2588,0.32933,0.29504,0.25263
22,1,1,0.21399,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016,0.35528,0.2588,0.32933,0.29504,0.25263,0.242
23,1,1,0.21708,0.21136,0.18416,0.15981,0.14895,0.14472,0.16289,0.21754,0.31173,0.32613,0.33848,0.33505,0.34511,0.3027,0.2931,0.28829,0.30235,0.61168,0.84671,0.76063,0.68587,0.62529,0.5016,0.35528,0.2588,0.32933,0.29504,0.25263,0.242,0.2532
0,7,1,0.19044,0.18461,0.16049,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551
1,7,1,0.18461,0.16049,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123
2,7,1,0.16049,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632
3,7,1,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387
4,7,1,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022
5,7,1,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456
6,7,1,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056
7,7,1,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748
8,7,1,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336
9,7,1,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013
10,7,1,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599
11,7,1,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086
12,7,1,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477
13,7,1,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197
14,7,1,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267
15,7,1,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955
16,7,1,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371
17,7,1,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308
18,7,1,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249
19,7,1,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165
20,7,1,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507
21,7,1,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507,0.17775
22,7,1,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507,0.17775,0.16358
23,7,1,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507,0.17775,0.16358,0.18164
0,7,1,0.19044,0.18461,0.16049,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551
1,7,1,0.18461,0.16049,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123
2,7,1,0.16049,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632
3,7,1,0.15889,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387
4,7,1,0.15912,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022
5,7,1,0.15798,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456
6,7,1,0.1717,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056
7,7,1,0.2077,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748
8,7,1,0.21891,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336
9,7,1,0.2644,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013
10,7,1,0.28932,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599
11,7,1,0.2947,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086
12,7,1,0.27435,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477
13,7,1,0.24086,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197
14,7,1,0.23548,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267
15,7,1,0.23628,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955
16,7,1,0.31173,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371
17,7,1,0.41061,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308
18,7,1,0.34797,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249
19,7,1,0.33551,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165
20,7,1,0.29961,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507
21,7,1,0.28269,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507,0.17775
22,7,1,0.27,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507,0.17775,0.16358
23,7,1,0.17741,0.17661,0.17261,0.1262,0.12071,0.12186,0.12551,0.13123,0.14632,0.17387,0.21022,0.21456,0.21056,0.20748,0.20336,0.2013,0.20599,0.26086,0.38477,0.35197,0.3267,0.28955,0.24371,0.21308,0.15249,0.20165,0.18507,0.17775,0.16358,0.18164
0,2,1,0.56539,0.43016,0.32099,0.30693,0.31139,0.46708,0.69479,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148
1,2,1,0.43016,0.32099,0.30693,0.31139,0.46708,0.69479,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496
2,2,1,0.32099,0.30693,0.31139,0.46708,0.69479,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292
3,2,1,0.30693,0.31139,0.46708,0.69479,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932
4,2,1,0.31139,0.46708,0.69479,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596
5,2,1,0.46708,0.69479,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607
6,2,1,0.69479,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396
7,2,1,0.7396,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972
8,2,1,0.73811,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354
9,2,1,0.73994,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303
10,2,1,0.6725,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976
11,2,1,0.64083,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008
12,2,1,0.6126,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652
13,2,1,0.56904,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266
14,2,1,0.5471,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602
15,2,1,0.56744,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281
16,2,1,0.68233,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832
17,2,1,0.94284,0.86385,0.72302,0.64323,0.62769,0.55133,0.38957,0.26006,0.23823,0.22348,0.20976,0.21845,0.23148,0.496,0.51292,0.53932,0.56596,0.56607,0.55396,0.50972,0.50354,0.49303,0.4976,0.59008,0.7652,0.64266,0.57602,0.53281,0.4832,0.41484
