18,1,1,0.66638,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314,0.53656,0.46558
19,1,1,0.63157,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314,0.53656,0.46558,0.41581
20,1,1,0.58191,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314,0.53656,0.46558,0.41581,0.39196
21,1,1,0.51859,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314,0.53656,0.46558,0.41581,0.39196,0.38136
22,1,1,0.4432,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314,0.53656,0.46558,0.41581,0.39196,0.38136,0.38725
23,1,1,0.37429,0.32099,0.29036,0.27269,0.27092,0.29007,0.33424,0.40315,0.4673,0.512,0.53772,0.55017,0.5364,0.45863,0.29347,0.38414,0.5004,0.63686,0.76384,0.78588,0.75121,0.70059,0.62314,0.53656,0.46558,0.41581,0.39196,0.38136,0.38725,0.42141
0,7,1,0.41876,0.38784,0.36987,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634
1,7,1,0.38784,0.36987,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316
2,7,1,0.36987,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673
3,7,1,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614
4,7,1,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818
5,7,1,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567
6,7,1,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713
7,7,1,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269
8,7,1,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686
9,7,1,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589
10,7,1,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209
11,7,1,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236
12,7,1,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852
13,7,1,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821
14,7,1,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182
15,7,1,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999
16,7,1,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754
17,7,1,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345
18,7,1,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735
19,7,1,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759
20,7,1,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963
21,7,1,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963,0.40374
22,7,1,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963,0.40374,0.40403
23,7,1,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963,0.40374,0.40403,0.43672
0,7,1,0.41876,0.38784,0.36987,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634
1,7,1,0.38784,0.36987,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316
2,7,1,0.36987,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673
3,7,1,0.36398,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614
4,7,1,0.37252,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818
5,7,1,0.39932,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567
6,7,1,0.45528,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713
7,7,1,0.50883,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269
8,7,1,0.46241,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686
9,7,1,0.26155,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589
10,7,1,0.20576,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209
11,7,1,0.18576,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236
12,7,1,0.17294,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852
13,7,1,0.22198,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821
14,7,1,0.27738,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182
15,7,1,0.42511,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999
16,7,1,0.56892,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754
17,7,1,0.68169,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345
18,7,1,0.69524,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735
19,7,1,0.65995,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759
20,7,1,0.62402,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963
21,7,1,0.56453,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963,0.40374
22,7,1,0.49886,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963,0.40374,0.40403
23,7,1,0.43643,0.37871,0.35309,0.33453,0.33512,0.34366,0.36634,0.41316,0.46673,0.43614,0.22818,0.18567,0.16713,0.17269,0.19686,0.2589,0.37209,0.57236,0.76852,0.77821,0.74182,0.68999,0.61754,0.5345,0.46735,0.42759,0.40963,0.40374,0.40403,0.43672
0,2,1,0.54539,0.52124,0.51418,0.51712,0.54215,0.60252,0.70413,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624
1,2,1,0.52124,0.51418,0.51712,0.54215,0.60252,0.70413,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964
2,2,1,0.51418,0.51712,0.54215,0.60252,0.70413,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431
3,2,1,0.51712,0.54215,0.60252,0.70413,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639
4,2,1,0.54215,0.60252,0.70413,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241
5,2,1,0.60252,0.70413,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769
6,2,1,0.70413,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311
7,2,1,0.76935,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972
8,2,1,0.75351,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073
9,2,1,0.63738,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963
10,2,1,0.54519,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136
11,2,1,0.36732,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111
12,2,1,0.35084,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833
13,2,1,0.52921,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014
14,2,1,0.44662,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744
15,2,1,0.54158,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206
16,2,1,0.74108,0.85751,0.879,0.84283,0.7804,0.68881,0.59016,0.5074,0.45557,0.42141,0.40904,0.40786,0.43319,0.51624,0.64964,0.70431,0.65639,0.37241,0.28769,0.24311,0.2972,0.48073,0.60963,0.61136,0.71111,0.7833,0.8014,0.76744,0.70206,0.6143
